Date,Open,High,Low,Close,Volume,OpenInt,Stock
1/9/2020,38.45,38.45,38.45,38.45,12922043,0,BUACEMENT
1/10/2020,34.65,41,34.65,41,8198646,0,BUACEMENT
1/13/2020,41,39,39,39,2535597,0,BUACEMENT
1/14/2020,39,38.95,35.1,38.95,5989966,0,BUACEMENT
1/15/2020,38.95,38,35.1,38,12562001,0,BUACEMENT
1/16/2020,38,36,35.75,36,1044006,0,BUACEMENT
1/17/2020,36,36,34.5,36,2106301,0,BUACEMENT
1/20/2020,36,37,35,37,2068716,0,BUACEMENT
1/21/2020,37,36.45,35.8,36.45,729579,0,BUACEMENT
1/22/2020,36.45,37,35.1,37,614422,0,BUACEMENT
1/23/2020,37,37.8,37,37.8,1340088,0,BUACEMENT
1/24/2020,37.8,37.8,37.8,37.8,407497,0,BUACEMENT
1/27/2020,37.8,37.8,37.8,37.8,1253126,0,BUACEMENT
1/28/2020,37.8,37.6,37.6,37.6,944973,0,BUACEMENT
1/29/2020,37.6,37.6,37.6,37.6,142084,0,BUACEMENT
1/30/2020,37.6,38,35.65,36.75,780081,0,BUACEMENT
1/31/2020,36.75,37.5,36.5,37,1084368,0,BUACEMENT
2/3/2020,37,36.2,34,36.2,1804118,0,BUACEMENT
2/4/2020,36.2,36.2,36.2,36.2,1013718,0,BUACEMENT
2/5/2020,36.2,36.2,36.2,36.2,412721,0,BUACEMENT
2/6/2020,36.2,35.4,33.65,35,1139656,0,BUACEMENT
2/7/2020,35,35.4,35.4,35.4,192968,0,BUACEMENT
2/10/2020,35.4,37,33.6,36,469684,0,BUACEMENT
2/11/2020,36,35.3,33.7,35.3,255988,0,BUACEMENT
2/12/2020,35.3,35.3,35.3,35.3,385028,0,BUACEMENT
2/13/2020,35.3,36,33.25,35.8,6244555,0,BUACEMENT
2/14/2020,35.8,35.8,33.4,35.8,1798700,0,BUACEMENT
2/17/2020,35.8,36.7,33.95,35,1389816,0,BUACEMENT
2/18/2020,35,35,35,35,37700,0,BUACEMENT
2/19/2020,35,35,35,35,355917,0,BUACEMENT
2/20/2020,35,36.05,32.35,36.05,1177869,0,BUACEMENT
2/21/2020,36.05,36.55,34.2,36.45,954168,0,BUACEMENT
2/24/2020,36.45,38,34.5,35.9,848000,0,BUACEMENT
2/25/2020,35.9,35.9,35.9,35.9,178658,0,BUACEMENT
2/26/2020,35.9,37.15,37.15,37.15,1070242,0,BUACEMENT
2/27/2020,37.15,37.15,37.15,37.15,118060,0,BUACEMENT
2/28/2020,37.15,37.15,37.15,37.15,61653,0,BUACEMENT
3/2/2020,37.15,37.15,37.15,37.15,247436,0,BUACEMENT
